# run=pred_Predictive
# date=2026-06-14T22:27:00.2807630+02:00
# drumDiameter=0.14
# gravityBaseline=1
# mode=Simulating
# policy=Predictive
# constantC=0.01
# beltSpeed=0.15
t,beltPos,speed,accelMag,accelX,accelY,accelZ,travel,c
18.94317,4.938562,0.15,0.908407,0.022659,0.908125,-0.000643,0.287557,0.234824
18.95317,4.940063,0.15,0.926112,-0.039548,0.925267,-0.000464,0.287109,0.234824
18.96317,4.941563,0.15,0.892115,0.115454,0.884612,0.000486,0.286572,0.234824
18.97318,4.943063,0.15,0.935314,-0.076278,0.932198,0.000489,0.285972,0.234824
18.98317,4.944563,0.15,0.896295,0.034453,0.895632,0.000483,0.285311,0.234824
18.99318,4.946063,0.15,1.272104,0.31843,1.231605,0.000466,0.284643,0.234824
19.00317,4.947563,0.15,1.366833,-0.023088,1.366638,0.000441,0.2846,0.234824
19.01317,4.949063,0.15,1.126954,-0.000009,1.126954,0.000405,0.28461,0.234824
19.02317,4.950563,0.15,0.779211,-0.000029,0.779211,0.000366,0.284623,0.234824
19.03317,4.952064,0.15,1.044788,0.000292,1.044788,0.000318,0.284575,0.234824
19.04317,4.953564,0.15,1.06144,-0.001149,1.061439,0.000269,0.284585,0.234824
19.05317,4.955064,0.15,0.836727,0.008614,0.836683,0.000209,0.284596,0.234824
19.06318,4.956564,0.15,1.042172,-0.000443,1.042172,0.00015,0.284644,0.234824
19.07317,4.958064,0.15,0.992905,0.000277,0.992905,0.000089,0.28459,0.234824
19.08318,4.959564,0.15,1.063122,0.000268,1.063122,0.000035,0.284573,0.234824
19.09317,4.961064,0.15,1.048951,-0.005971,1.048934,-0.000031,0.284613,0.234824
19.10317,4.962564,0.15,1.149602,-0.001679,1.149601,-0.000091,0.284616,0.234824
19.11317,4.964065,0.15,2.006828,-0.422975,1.961746,-0.000864,0.284889,0.234824
19.12317,4.965565,0.15,1.080544,0.038743,1.079849,-0.001408,0.285634,0.234824
19.13317,4.967065,0.15,0.975228,0.000831,0.975226,-0.001654,0.286385,0.234824
19.14317,4.968565,0.15,1.00894,0.0818,1.005586,-0.008023,0.287084,1.504235
19.15318,4.970065,0.15,1.050089,0.20006,1.030833,-0.006838,0.287789,1.504235
19.16317,4.971565,0.15,0.955544,-0.017455,0.955362,-0.006601,0.288445,1.504235
19.17317,4.973065,0.15,1.012762,0.146063,1.002161,-0.005149,0.289084,1.504235
19.18317,4.974566,0.15,0.95105,0.01765,0.950882,-0.002917,0.289692,1.504235
19.19317,4.976066,0.15,0.952407,0.018238,0.952231,-0.000965,0.290251,1.504235
19.20317,4.977566,0.15,0.952974,0.015362,0.95285,0.000685,0.290763,1.504235
19.21317,4.979066,0.15,0.953373,0.012803,0.953285,0.002052,0.291228,1.504235
19.22318,4.980566,0.15,0.953705,0.010091,0.953646,0.003155,0.291646,1.504235
19.23317,4.982066,0.15,0.954076,0.008198,0.954032,0.003998,0.292019,1.504235
19.24317,4.983566,0.15,0.954288,0.006454,0.954255,0.004608,0.292347,1.504235
19.25317,4.985066,0.15,0.954588,0.005041,0.954561,0.005003,0.29263,1.504235
19.26317,4.986567,0.15,0.954791,0.003332,0.954772,0.005196,0.292868,1.504235
19.27317,4.988067,0.15,0.955033,0.002384,0.955016,0.005218,0.293061,1.504235
19.28317,4.989567,0.15,0.955168,0.0013,0.955153,0.005091,0.293211,1.504235
19.29317,4.991067,0.15,0.955217,0.000619,0.955205,0.004818,0.293316,1.504235
19.30317,4.992567,0.15,0.955435,0.000314,0.955425,0.004452,0.293378,1.504235
19.31318,4.994067,0.15,0.955421,-0.000209,0.955412,0.003988,0.293396,1.504235
19.32317,4.995567,0.15,0.954879,-0.00039,0.954873,0.003465,0.29337,1.504235
19.33317,4.997067,0.15,0.955631,-0.000511,0.955626,0.002879,0.293299,1.504235
19.34317,4.998568,0.15,0.956631,-0.000243,0.956628,0.002252,0.293186,1.504235
19.35317,5.000068,0.15,0.95555,0.000246,0.955549,0.001624,0.293029,1.504235
19.36317,5.001568,0.15,0.955788,0.00063,0.955787,0.000981,0.292828,1.504235
19.37317,5.003068,0.15,0.955913,0.001658,0.955911,0.000346,0.292584,1.504235
19.38317,5.004568,0.15,0.955926,0.002538,0.955923,-0.000279,0.292297,1.504235
19.39317,5.006068,0.15,0.955835,0.003874,0.955826,-0.000876,0.291966,1.504235
19.40317,5.007568,0.15,0.9558,0.005157,0.955785,-0.001446,0.291592,1.504235
19.41317,5.009068,0.15,0.955811,0.007048,0.955783,-0.001975,0.291174,1.504235
19.42317,5.010569,0.15,0.955747,0.009319,0.955698,-0.002475,0.290712,1.504235
19.43317,5.012069,0.15,0.955554,0.011748,0.955478,-0.00293,0.290206,1.504235
19.44317,5.013569,0.15,0.955489,0.014874,0.955367,-0.003358,0.289655,1.504235
19.45317,5.015069,0.15,0.955138,0.017851,0.954964,-0.003741,0.28906,1.504235
19.46317,5.016569,0.15,1.068083,-0.26477,1.034742,-0.00254,0.288443,1.504235
19.47318,5.018069,0.15,1.976441,-0.149652,1.970765,-0.002631,0.288339,1.504235
19.48317,5.019569,0.15,1.030976,0.199309,1.01152,-0.003942,0.288632,1.504235
19.49317,5.02107,0.15,0.959471,-0.002061,0.959464,-0.00303,0.288892,1.504235
19.50317,5.02257,0.15,0.95982,0.003208,0.959812,-0.00219,0.289113,1.504235
19.51317,5.02407,0.15,0.95978,0.002312,0.959777,-0.001441,0.289294,1.504235
19.52317,5.02557,0.15,0.959725,0.001515,0.959724,-0.000802,0.289435,1.504235
19.53317,5.02707,0.15,0.960021,0.000658,0.960021,-0.000265,0.289538,1.504235
19.54317,5.02857,0.15,0.960076,0.000265,0.960076,0.000177,0.289601,1.504235
19.55317,5.03007,0.15,0.960192,0.000024,0.960191,0.000528,0.289625,1.504235
19.56317,5.03157,0.15,0.959952,-0.000061,0.959952,0.000777,0.28961,1.504235
19.57317,5.033071,0.15,0.960282,-0.000269,0.960281,0.000946,0.289555,1.504235
19.58317,5.034571,0.15,0.959762,-0.000379,0.959761,0.001043,0.289461,1.504235
19.59317,5.036071,0.15,0.960354,0.000061,0.960353,0.00106,0.289329,1.504235
19.60317,5.037571,0.15,0.960546,0.000302,0.960545,0.001016,0.289157,1.504235
19.61317,5.039071,0.15,0.96069,0.001042,0.960689,0.000923,0.288947,1.504235
19.62317,5.040571,0.15,0.960742,0.00167,0.96074,0.000777,0.288698,1.504235
19.63317,5.042071,0.15,0.960641,0.00251,0.960638,0.000586,0.288411,1.504235
19.64317,5.043571,0.15,0.960656,0.003622,0.960649,0.00036,0.288084,1.504235
19.65317,5.045072,0.15,0.960728,0.004994,0.960715,0.000106,0.287719,1.504235
19.66317,5.046572,0.15,0.96075,0.006707,0.960727,-0.000166,0.287315,1.504235
19.67317,5.048072,0.15,0.960787,0.008535,0.960749,-0.000466,0.286872,1.504235
19.68317,5.049572,0.15,0.960696,0.010239,0.960641,-0.00077,0.286391,1.504235
19.69317,5.051072,0.15,0.965362,-0.013836,0.965263,0.000336,0.285887,1.504235
19.70317,5.052572,0.15,0.968431,-0.025307,0.968099,0.001266,0.285352,1.504235
19.71317,5.054072,0.15,0.965444,-0.01664,0.965299,0.001773,0.284787,1.504235
19.72317,5.055573,0.15,1.903437,-0.05077,1.90276,-0.000151,0.284594,1.504235
19.73317,5.057073,0.15,0.787525,0.000914,0.787524,-0.000183,0.284631,1.504235
19.74317,5.058573,0.15,1.036756,0.000323,1.036755,-0.000218,0.284581,1.504235
19.75317,5.060073,0.15,1.063923,-0.001107,1.063922,-0.000227,0.284585,1.504235
19.76317,5.061573,0.15,0.849934,0.005856,0.849914,-0.00025,0.284596,1.504235
19.77317,5.063073,0.15,1.05372,-0.000393,1.05372,-0.000257,0.284645,1.504235
19.78317,5.064573,0.15,0.966327,0.000277,0.966327,-0.000263,0.284598,1.504235
19.79317,5.066073,0.15,1.058657,0.000131,1.058657,-0.000263,0.284576,1.504235
19.80317,5.067574,0.15,1.050432,-0.000007,1.050432,0.000116,0.284612,1.504235
19.81317,5.069074,0.15,1.139468,-0.000755,1.139468,-0.000273,0.284616,1.504235
19.82317,5.070574,0.15,0.763479,0.000262,0.763479,-0.000262,0.284625,1.504235
19.83317,5.072074,0.15,1.048321,0.000293,1.04832,-0.000244,0.284578,1.504235
19.84317,5.073574,0.15,1.06005,-0.001354,1.060049,-0.000213,0.28459,1.504235
19.85317,5.075074,0.15,0.830798,0.006606,0.830772,-0.0002,0.284601,1.504235
19.86317,5.076574,0.15,1.021806,-0.000405,1.021806,-0.00018,0.284645,1.504235
19.87317,5.078074,0.15,0.997413,0.000277,0.997413,-0.000152,0.284592,1.504235
19.88317,5.079575,0.15,1.065461,-0.000125,1.065461,-0.00012,0.284577,1.504235
19.89317,5.081075,0.15,0.90194,0.003512,0.901933,-0.000102,0.284584,1.504235
19.90317,5.082575,0.15,1.04703,-0.000063,1.04703,-0.000086,0.284624,1.504235
19.91317,5.084075,0.15,0.81805,0.000292,0.81805,-0.000064,0.284617,1.504235
19.92317,5.085575,0.15,1.045674,-0.000014,1.045674,-0.000043,0.284575,1.504235
19.93317,5.087075,0.15,1.056358,-0.001291,1.056358,-0.000014,0.284594,1.504235
19.94317,5.088575,0.15,1.102173,-0.00101,1.102173,-0.000008,0.284599,1.504235
19.95317,5.090075,0.15,0.934659,0.000261,0.934659,0.000007,0.284639,1.504235
19.96317,5.091576,0.15,1.011881,0.000293,1.011881,0.000021,0.284587,1.504235
19.97317,5.093076,0.15,1.069979,-0.000932,1.069979,0.000043,0.284578,1.504235
19.98317,5.094576,0.15,0.883764,0.004089,0.883755,0.00004,0.284588,1.504235
19.99317,5.096076,0.15,1.049311,-0.000076,1.049311,0.000048,0.28463,1.504235
20.00317,5.097576,0.15,0.870535,0.000292,0.870534,0.000061,0.284609,1.504235
20.01317,5.099076,0.15,1.048868,0.000135,1.048868,0.000069,0.284574,1.504235
20.02317,5.100576,0.15,1.054188,-0.001302,1.054187,0.000071,0.284599,1.504235
20.03317,5.102077,0.15,1.114568,-0.001259,1.114568,0.00006,0.284604,1.504235
20.04317,5.103577,0.15,0.872109,0.00026,0.872109,0.000059,0.284633,1.504235
20.05317,5.105077,0.15,1.025127,0.000293,1.025127,0.000062,0.284583,1.504235
20.06317,5.106577,0.15,1.066813,-0.001182,1.066812,0.000068,0.284581,1.504235
20.07317,5.108077,0.15,0.866014,0.005001,0.866,0.000055,0.284591,1.504235
20.08317,5.109577,0.15,1.051557,-0.00038,1.051556,0.000051,0.284637,1.504235
20.09317,5.111077,0.15,0.923136,0.000277,0.923135,0.000047,0.284602,1.504235
20.10317,5.112577,0.15,1.053876,0.00031,1.053876,0.000051,0.284573,1.504235
20.11317,5.114078,0.15,1.052205,-0.001593,1.052204,0.000045,0.284604,1.504235
20.12317,5.115578,0.15,1.127696,-0.001519,1.127695,0.000027,0.284609,1.504235
20.13317,5.117078,0.15,1.406355,-0.130348,1.400301,0.000034,0.284766,1.504235
20.14317,5.118578,0.15,1.045303,0.040829,1.044505,0.000036,0.285205,0.02
20.15317,5.120078,0.15,0.922086,0.01966,0.921877,0.000032,0.285606,0.02
20.16317,5.121578,0.15,0.912723,-0.040355,0.911831,0.000028,0.285928,0.02
20.17317,5.123078,0.15,0.92374,0.046801,0.922553,0.000023,0.286172,0.02
20.18317,5.124578,0.15,0.914269,-0.008937,0.914225,0.000017,0.286338,0.02
20.19317,5.126079,0.15,0.917301,-0.009886,0.917247,0.000012,0.286419,0.02
20.20317,5.127579,0.15,0.960962,-0.004274,0.960952,0.000006,0.28643,0.02
20.21317,5.129079,0.15,0.87383,-0.002979,0.873825,0.000001,0.286345,0.02
20.22317,5.130579,0.15,0.929947,0.013305,0.929852,-0.000004,0.286183,0.02
20.23317,5.132079,0.15,0.914663,0.033581,0.914046,-0.000011,0.285941,0.02
20.24317,5.133579,0.15,0.926261,-0.036381,0.925546,-0.000016,0.285624,0.02
20.25317,5.135079,0.15,0.914593,0.023947,0.91428,-0.000021,0.285229,0.02
20.26317,5.13658,0.15,0.934972,-0.066973,0.93257,-0.000025,0.284766,0.02
20.27317,5.13808,0.15,1.44769,-0.024024,1.447491,-0.00003,0.284576,0.02
20.28317,5.13958,0.15,1.04441,-0.000891,1.04441,-0.000033,0.284575,0.02
20.29317,5.14108,0.15,0.899502,0.003632,0.899495,-0.000036,0.284582,0.02
20.30317,5.14258,0.15,1.047355,-0.000063,1.047355,-0.000038,0.284622,0.02
20.31317,5.14408,0.15,0.826838,0.000292,0.826838,-0.000039,0.284613,0.02
20.32317,5.14558,0.15,1.04528,-0.000014,1.04528,-0.000039,0.284572,0.02
20.33317,5.14708,0.15,1.055732,-0.001323,1.055732,-0.000037,0.284592,0.02
20.34317,5.148581,0.15,1.103817,-0.001006,1.103816,-0.000037,0.284598,0.02
20.35317,5.150081,0.15,0.924568,0.000261,0.924568,-0.000035,0.284636,0.02
20.36317,5.151581,0.15,1.014143,0.000293,1.014143,-0.000033,0.284584,0.02
20.37317,5.153081,0.15,1.069476,-0.000968,1.069475,-0.000028,0.284576,0.02
20.38317,5.154581,0.15,0.881475,0.009476,0.881424,-0.000024,0.284586,0.02
20.39317,5.156081,0.15,1.049536,-0.000441,1.049536,-0.000019,0.284629,0.02
20.40317,5.157581,0.15,0.879099,0.000277,0.879098,-0.000015,0.284606,0.02
20.41317,5.159081,0.15,1.049542,0.000639,1.049541,-0.000021,0.284572,0.02
20.42317,5.160582,0.15,1.054155,-0.001497,1.054154,-0.000004,0.284598,0.02
20.43317,5.162082,0.15,1.11651,-0.001254,1.116509,0.000001,0.284603,0.02
20.44317,5.163582,0.15,0.862385,0.00026,0.862385,0.000006,0.28463,0.02
20.45317,5.165082,0.15,1.027256,0.000293,1.027256,0.00001,0.28458,0.02
20.46317,5.166582,0.15,1.066287,-0.00122,1.066286,0.000015,0.284579,0.02
20.47317,5.168082,0.15,0.863002,0.005101,0.862986,0.000018,0.28459,0.02
20.48317,5.169582,0.15,1.051786,-0.00038,1.051786,0.000021,0.284636,0.02
20.49317,5.171082,0.15,0.931474,0.000277,0.931474,0.000024,0.284599,0.02
20.50317,5.172583,0.15,1.797413,-0.188263,1.787526,-0.000179,0.284766,0.02
20.51317,5.174083,0.15,1.007172,0.024941,1.006863,-0.000285,0.285263,0.02
20.52317,5.175583,0.15,0.974278,0.024557,0.973952,-0.005599,0.285729,2.324471
20.53317,5.177083,0.15,0.977346,0.051617,0.975971,-0.004735,0.286169,2.324471
20.54317,5.178583,0.15,0.974049,0.042508,0.973114,-0.00382,0.286575,2.324471
20.55317,5.180083,0.15,0.961065,0.010505,0.961005,-0.001963,0.286951,2.324471
20.56317,5.181583,0.15,0.96062,0.00675,0.960596,-0.000442,0.287287,2.324471
20.57317,5.183084,0.15,0.96077,0.005594,0.960753,0.000768,0.287585,2.324471
20.58317,5.184584,0.15,0.960784,0.004367,0.960772,0.001688,0.287844,2.324471
20.59317,5.186084,0.15,0.961107,0.003386,0.961099,0.002363,0.288065,2.324471
20.60317,5.187584,0.15,0.961242,0.00228,0.961235,0.002823,0.288247,2.324471
20.61317,5.189084,0.15,0.961195,0.001655,0.961188,0.003092,0.288391,2.324471
20.62317,5.190584,0.15,0.961179,0.000881,0.961173,0.003201,0.288497,2.324471
20.63317,5.192084,0.15,0.961252,0.00024,0.961246,0.00318,0.288565,2.324471
20.64317,5.193584,0.15,0.961405,0.000017,0.9614,0.003045,0.288595,2.324471
20.65317,5.195085,0.15,0.96148,-0.000407,0.961476,0.002816,0.288587,2.324471
20.66317,5.196585,0.15,0.962678,-0.000391,0.962675,0.002521,0.288541,2.324471
20.67317,5.198085,0.15,0.961178,-0.000336,0.961175,0.002175,0.288457,2.324471
20.68317,5.199585,0.15,0.96197,0.000161,0.961968,0.001789,0.288335,2.324471
20.69317,5.201085,0.15,0.96218,0.000481,0.962179,0.001376,0.288176,2.324471
20.70317,5.202585,0.15,0.961789,0.000889,0.961788,0.000951,0.287979,2.324471
20.71317,5.204085,0.15,0.961765,0.001459,0.961764,0.000518,0.287745,2.324471
20.72317,5.205585,0.15,0.962027,0.002221,0.962025,0.000083,0.287473,2.324471
20.73317,5.207086,0.15,0.961929,0.003122,0.961924,-0.000337,0.287163,2.324471
20.74317,5.208586,0.15,0.961982,0.004548,0.961971,-0.000752,0.286816,2.324471
20.75317,5.210086,0.15,0.962051,0.005935,0.962032,-0.001154,0.286432,2.324471
20.76317,5.211586,0.15,0.962151,0.007333,0.962122,-0.00154,0.28601,2.324471
20.77317,5.213086,0.15,0.970437,-0.030639,0.969953,-0.000218,0.285562,2.324471
20.78317,5.214586,0.15,0.956654,0.027401,0.956261,0.000493,0.28508,2.324471
20.79317,5.216086,0.15,1.206424,0.126915,1.19973,-0.001207,0.284627,2.324471
20.80317,5.217587,0.15,0.963983,-0.005881,0.963964,-0.001163,0.284604,2.324471
20.81317,5.219087,0.15,1.042266,0.000359,1.042265,-0.001105,0.284573,2.324471
20.82317,5.220587,0.15,1.054053,-0.001386,1.054052,-0.001043,0.2846,2.324471
20.83317,5.222087,0.15,1.118662,-0.001249,1.11866,-0.000987,0.284605,2.324471
20.84317,5.223587,0.15,0.852451,0.00026,0.85245,-0.000908,0.284631,2.324471
20.85317,5.225087,0.15,1.029278,0.000293,1.029277,-0.00082,0.284581,2.324471
20.86317,5.226587,0.15,1.065527,-0.001256,1.065526,-0.000727,0.284582,2.324471
20.87317,5.228087,0.15,1.278056,-0.08502,1.275225,-0.000645,0.28469,2.324471
20.88317,5.229588,0.15,1.086225,0.029481,1.085825,-0.000565,0.285112,2.324471
20.89317,5.231088,0.15,0.91989,0.009477,0.919841,-0.000414,0.28551,0.195765
20.90317,5.232588,0.15,0.920872,0.018714,0.920682,-0.000415,0.285831,0.195765
20.91317,5.234088,0.15,0.919504,0.022973,0.919217,-0.000407,0.286073,0.195765
20.92317,5.235588,0.15,0.9176,0.011187,0.917532,-0.000392,0.286236,0.195765
20.93317,5.237088,0.15,0.917656,-0.010484,0.917596,-0.000368,0.286316,0.195765
20.94317,5.238588,0.15,0.963672,-0.004046,0.963663,-0.000339,0.286327,0.195765
20.95317,5.240088,0.15,0.882894,-0.002792,0.882889,-0.000301,0.28624,0.195765
20.96317,5.241589,0.15,0.928745,0.013642,0.928644,-0.00026,0.286077,0.195765
20.97317,5.243089,0.15,0.91486,0.033855,0.914233,-0.000214,0.285835,0.195765
20.98317,5.244589,0.15,0.922429,-0.017076,0.92227,-0.000164,0.285518,0.195765
20.99317,5.246089,0.15,0.924495,-0.025846,0.924134,-0.000113,0.285126,0.195765
21.00317,5.247589,0.15,1.004686,0.113413,0.998264,-0.000062,0.28468,0.195765
21.01317,5.249089,0.15,1.497543,-0.000821,1.497543,-0.000013,0.284611,0.195765
21.02317,5.250589,0.15,0.770007,0.000611,0.770006,0.000038,0.284621,0.195765
21.03317,5.25209,0.15,1.047691,-0.000013,1.047691,0.000086,0.284576,0.195765
21.04317,5.25359,0.15,1.05848,-0.001451,1.058479,0.000135,0.284592,0.195765
21.05317,5.25509,0.15,1.095867,-0.000733,1.095867,0.000176,0.284597,0.195765
21.06317,5.25659,0.15,0.966853,0.000262,0.966853,0.000212,0.284643,0.195765
21.07317,5.25809,0.15,1.005018,0.000293,1.005017,0.000244,0.28459,0.195765
21.08317,5.25959,0.15,1.069294,-0.000581,1.069294,0.000273,0.284578,0.195765
21.09317,5.26109,0.15,0.893501,0.003786,0.893493,0.00029,0.284586,0.195765
21.10317,5.26259,0.15,1.048014,-0.000077,1.048014,0.000306,0.284627,0.195765
21.11317,5.264091,0.15,0.84359,0.000292,0.84359,0.000313,0.284614,0.195765
21.12317,5.265591,0.15,1.0465,0.001363,1.046499,0.000287,0.284575,0.195765
21.13317,5.267091,0.15,1.054922,-0.001008,1.054921,0.000374,0.284597,0.195765
21.14317,5.268591,0.15,1.107516,-0.001487,1.107515,0.000296,0.284603,0.195765
21.15317,5.270091,0.15,0.90435,0.000246,0.90435,0.000277,0.284637,0.195765
21.16317,5.271591,0.15,1.018311,0.000293,1.018311,0.000253,0.284586,0.195765
21.17317,5.273091,0.15,1.068444,-0.000106,1.068444,0.000228,0.284581,0.195765
21.18317,5.274591,0.15,0.875789,0.004634,0.875777,0.000196,0.28459,0.195765
21.19317,5.276092,0.15,1.050273,-0.000089,1.050273,0.000162,0.284635,0.195765
21.20317,5.277592,0.15,0.896078,0.000292,0.896078,0.000124,0.284607,0.195765
21.21317,5.279092,0.15,1.051181,0.000075,1.051181,0.000087,0.284575,0.195765
21.22317,5.280592,0.15,1.053196,-0.001134,1.053195,0.000047,0.284603,0.195765
21.23317,5.282092,0.15,1.120543,-0.001536,1.120542,0.000006,0.284608,0.195765
21.24317,5.283592,0.15,0.841666,0.00026,0.841666,-0.000032,0.284632,0.195765
21.25317,5.285092,0.15,1.031487,0.000293,1.031487,-0.000068,0.284582,0.195765
21.26317,5.286592,0.15,1.064841,-0.001315,1.06484,-0.000072,0.284584,0.195765
21.27317,5.288093,0.15,0.857504,0.005294,0.857487,-0.000136,0.284595,0.195765
21.28317,5.289593,0.15,1.052567,-0.00038,1.052567,-0.000166,0.284643,0.195765
21.29317,5.291093,0.15,1.721767,-0.174566,1.712895,-0.000616,0.284791,0.195765
21.30317,5.292593,0.15,1.002793,0.02049,1.002583,-0.001024,0.285247,0.195765
21.31317,5.294093,0.15,0.964262,0.008056,0.964228,-0.001071,0.285675,0.254353
21.32317,5.295593,0.15,0.971958,0.041124,0.971087,-0.001281,0.286062,0.254353
21.33317,5.297093,0.15,0.962036,0.01706,0.961884,-0.00102,0.286423,0.254353
21.34317,5.298594,0.15,0.957919,0.005936,0.957901,-0.000754,0.286744,0.254353
21.35317,5.300094,0.15,0.958227,0.00525,0.958213,-0.000496,0.287023,0.254353
21.36317,5.301594,0.15,0.958309,0.00383,0.958301,-0.000251,0.287261,0.254353
21.37317,5.303094,0.15,0.958667,0.002853,0.958663,-0.000022,0.287458,0.254353
21.38317,5.304594,0.15,0.958803,0.00169,0.958801,0.000188,0.287614,0.254353
21.39317,5.306094,0.15,0.958905,0.001179,0.958904,0.000374,0.287731,0.254353
21.40317,5.307594,0.15,0.959062,0.000417,0.959062,0.000535,0.287806,0.254353
21.41317,5.309094,0.15,0.959082,-0.000024,0.959082,0.000668,0.287842,0.254353
21.42317,5.310595,0.15,0.959274,-0.000191,0.959274,0.000771,0.287838,0.254353
21.43317,5.312095,0.15,0.958984,-0.000342,0.958984,0.000843,0.287792,0.254353
21.44317,5.313595,0.15,0.959579,-0.000215,0.959578,0.000884,0.287707,0.254353
21.45317,5.315095,0.15,0.960703,0.000273,0.960702,0.000892,0.287582,0.254353
21.46317,5.316595,0.15,0.959081,0.000622,0.95908,0.000872,0.287418,0.254353
21.47317,5.318095,0.15,0.959671,0.001096,0.95967,0.000821,0.287213,0.254353
21.48317,5.319595,0.15,0.959405,0.002176,0.959402,0.000743,0.286969,0.254353
21.49317,5.321095,0.15,0.959563,0.003086,0.959557,0.000638,0.286684,0.254353
21.50317,5.322596,0.15,0.95959,0.004688,0.959578,0.000509,0.28636,0.254353
21.51317,5.324096,0.15,0.959497,0.006186,0.959477,0.00036,0.285996,0.254353
21.52317,5.325596,0.15,0.973602,-0.057255,0.971917,0.000348,0.285596,0.254353
21.53317,5.327096,0.15,0.965476,-0.020196,0.965265,0.000479,0.285165,0.254353
21.54317,5.328596,0.15,0.976613,-0.064167,0.974503,0.000567,0.284697,0.254353
21.55317,5.330096,0.15,1.354399,-0.024434,1.354179,-0.000001,0.284625,0.254353
21.56317,5.331596,0.15,0.998288,0.000345,0.998288,-0.000107,0.284584,0.254353
21.57317,5.333097,0.15,1.068647,-0.001047,1.068647,-0.000208,0.28458,0.254353
21.58317,5.334597,0.15,0.873349,0.004731,0.873336,-0.000305,0.28459,0.254353
21.59317,5.336097,0.15,1.050573,-0.000089,1.050573,-0.00039,0.284634,0.254353
21.60317,5.337597,0.15,0.905613,0.000292,0.905613,-0.000466,0.284604,0.254353
21.61317,5.339097,0.15,1.051701,0.000055,1.051701,-0.000528,0.284573,0.254353
21.62317,5.340597,0.15,1.053061,-0.001178,1.05306,-0.00058,0.284602,0.254353
21.63317,5.342097,0.15,1.12238,-0.001532,1.122379,-0.000619,0.284607,0.254353
21.64317,5.343597,0.15,0.830409,0.00026,0.830409,-0.000643,0.284629,0.254353
21.65317,5.345098,0.15,1.033819,0.000293,1.033818,-0.000653,0.28458,0.254353
21.66317,5.346598,0.15,1.064542,-0.00104,1.064541,-0.000649,0.284582,0.254353
21.67317,5.348098,0.15,0.855206,0.005378,0.855189,-0.000637,0.284593,0.254353
21.68317,5.349598,0.15,1.05292,-0.000379,1.05292,-0.000609,0.284642,0.254353
21.69317,5.351098,0.15,0.958047,0.000277,0.958047,-0.00057,0.284596,0.254353
