# run=pred_Constant
# date=2026-06-17T14:32:54.3331464+02:00
# drumDiameter=0.14
# gravityBaseline=1
# mode=Simulating
# policy=Constant
# constantC=0.0001
# beltSpeed=0.15
t,beltPos,speed,accelMag,accelX,accelY,accelZ,travel,c
18.54612,12.65377,0.15,0.916522,-0.000054,0.916522,-0.000003,0.293935,0.0001
18.55612,12.65527,0.15,0.918423,0.000156,0.918423,-0.000003,0.294501,0.0001
18.56612,12.65677,0.15,0.92021,0.000268,0.92021,-0.000005,0.294987,0.0001
18.57612,12.65827,0.15,0.921171,-0.000054,0.921171,-0.000004,0.295396,0.0001
18.58612,12.65977,0.15,0.922326,0.000156,0.922326,-0.000004,0.295729,0.0001
18.59612,12.66127,0.15,0.923128,0.000268,0.923127,-0.000002,0.295985,0.0001
18.60612,12.66276,0.15,0.923599,-0.000054,0.923599,0,0.296166,0.0001
18.61612,12.66426,0.15,0.923995,0.000156,0.923995,0.000002,0.296273,0.0001
18.62612,12.66576,0.15,0.924102,0.000268,0.924102,0.000004,0.296305,0.0001
18.63612,12.66726,0.15,0.925051,-0.000054,0.925051,0.000008,0.296262,0.0001
18.64612,12.66876,0.15,0.92345,0.000156,0.92345,0.000008,0.296146,0.0001
18.65612,12.67026,0.15,0.923777,0.000268,0.923777,0.000006,0.295954,0.0001
18.66612,12.67176,0.15,0.923231,-0.000054,0.923231,0.000005,0.295688,0.0001
18.67612,12.67326,0.15,0.922478,0.000156,0.922478,0.000004,0.295346,0.0001
18.68612,12.67476,0.15,0.92163,0.000268,0.92163,0.000001,0.294927,0.0001
18.69612,12.67626,0.15,0.92033,-0.000054,0.92033,-0.000003,0.294431,0.0001
18.70612,12.67776,0.15,0.918856,0.000156,0.918856,-0.000005,0.293856,0.0001
18.71612,12.67926,0.15,0.917037,0.000268,0.917037,-0.000003,0.293201,0.0001
18.72612,12.68075,0.15,0.914656,-0.000054,0.914656,-0.000003,0.292463,0.0001
18.73612,12.68225,0.15,0.912198,0.000156,0.912198,-0.000004,0.291641,0.0001
18.74612,12.68375,0.15,0.908587,0.000268,0.908587,-0.000001,0.29073,0.0001
18.75612,12.68525,0.15,0.904059,-0.000054,0.904059,-0.000002,0.289728,0.0001
18.76612,12.68675,0.15,0.899271,0.000156,0.899271,0,0.28863,0.0001
18.77612,12.68825,0.15,0.892039,0.000268,0.892039,0.000002,0.287429,0.0001
18.78612,12.68975,0.15,0.883006,-0.000054,0.883006,0.000001,0.286118,0.0001
18.79612,12.69125,0.15,0.870948,0.000156,0.870948,0.000001,0.284687,0.0001
18.80612,12.69275,0.15,2.564945,0.000268,2.564945,0.000002,0.284141,0.0001
18.81612,12.69425,0.15,0.968883,-0.000054,0.968883,0.000003,0.284405,0.0001
18.82612,12.69575,0.15,0.840059,0.000156,0.840059,0.000004,0.284465,0.0001
18.83612,12.69725,0.15,1.045137,0.000268,1.045137,0.000002,0.28448,0.0001
18.84612,12.69874,0.15,0.918406,-0.000054,0.918406,0.000001,0.284447,0.0001
18.85612,12.70024,0.15,1.052553,0.000156,1.052553,-0.000001,0.284403,0.0001
18.86612,12.70174,0.15,1.044043,0.000268,1.044043,0.000001,0.284415,0.0001
18.87612,12.70324,0.15,1.028944,-0.000054,1.028944,0.000002,0.284461,0.0001
18.88612,12.70474,0.15,0.86456,0.000156,0.86456,0.000003,0.284479,0.0001
18.89612,12.70624,0.15,1.013727,0.000268,1.013727,0.000003,0.284416,0.0001
18.90612,12.70774,0.15,1.059826,-0.000054,1.059826,0.000002,0.284404,0.0001
18.91612,12.70924,0.15,1.031517,0.000156,1.031517,-0.000002,0.284437,0.0001
18.92612,12.71074,0.15,0.969288,0.000268,0.969288,-0.000004,0.284486,0.0001
18.93612,12.71224,0.15,0.92586,-0.000054,0.92586,-0.000004,0.284443,0.0001
18.94612,12.71374,0.15,2.769595,0.000156,2.769595,-0.000005,0.286251,0.0001
18.95612,12.71524,0.15,0.436452,0.000268,-0.436452,-0.000005,0.287953,0.0001
18.96612,12.71673,0.15,0.390705,-0.000054,0.390705,-0.000007,0.288499,0.0001
18.97612,12.71823,0.15,0.789682,0.000156,0.789682,-0.000005,0.288712,0.0001
18.98612,12.71973,0.15,0.674189,0.000268,0.674189,-0.000003,0.288678,0.0001
18.99612,12.72123,0.15,0.62294,-0.000054,0.62294,0,0.288293,0.0001
19.00612,12.72273,0.15,0.554404,0.000156,0.554404,0.000003,0.287512,0.0001
19.01612,12.72423,0.15,0.298922,0.000268,0.298922,0.000005,0.286192,0.0001
19.02612,12.72573,0.15,1.650537,-0.000054,1.650537,0.000004,0.284295,0.0001
19.03612,12.72723,0.15,2.593825,0.000156,2.593825,0.000002,0.284133,0.0001
19.04612,12.72873,0.15,0.664309,0.000268,0.664309,-0.000001,0.284476,0.0001
19.05612,12.73023,0.15,0.892561,-0.000054,0.892561,-0.000001,0.284502,0.0001
19.06612,12.73173,0.15,0.940517,0.000156,0.940517,0,0.284455,0.0001
19.07612,12.73323,0.15,1.049272,0.000268,1.049272,0,0.284407,0.0001
19.08612,12.73472,0.15,1.043471,-0.000054,1.043471,-0.000002,0.284411,0.0001
19.09612,12.73622,0.15,1.029355,0.000156,1.029355,-0.000004,0.28445,0.0001
19.10612,12.73772,0.15,0.891086,0.000268,0.891086,-0.000001,0.284487,0.0001
19.11612,12.73922,0.15,0.978301,-0.000054,0.978301,0.000001,0.284428,0.0001
19.12612,12.74072,0.15,1.062936,0.000156,1.062936,0.000004,0.284403,0.0001
19.13612,12.74222,0.15,1.035443,0.000268,1.035443,0.000002,0.284429,0.0001
19.14612,12.74372,0.15,1.028929,-0.000054,1.028929,0.000001,0.284484,0.0001
19.15612,12.74522,0.15,0.884144,0.000156,0.884144,0.000001,0.284458,0.0001
19.16612,12.74672,0.15,1.054724,0.000268,1.054724,0.000004,0.284406,0.0001
19.17612,12.74822,0.15,1.048213,-0.000054,1.048213,0.000005,0.284413,0.0001
19.18612,12.74972,0.15,1.028196,0.000156,1.028196,0.000003,0.284457,0.0001
19.19612,12.75122,0.15,0.859011,0.000268,0.859011,-0.000001,0.284487,0.0001
19.20612,12.75272,0.15,1.00262,-0.000054,1.00262,-0.000004,0.284422,0.0001
19.21612,12.75421,0.15,1.063139,0.000156,1.063139,-0.000007,0.284404,0.0001
19.22612,12.75571,0.15,1.03238,0.000268,1.03238,-0.000009,0.284434,0.0001
19.23612,12.75721,0.15,1.001627,-0.000054,1.001627,-0.000009,0.284487,0.0001
19.24612,12.75871,0.15,0.904404,0.000156,0.904404,-0.000006,0.28445,0.0001
19.25612,12.76021,0.15,1.05976,0.000268,1.05976,-0.000004,0.284404,0.0001
19.26612,12.76171,0.15,1.044752,-0.000054,1.044752,-0.000001,0.284417,0.0001
19.27612,12.76321,0.15,1.027979,0.000156,1.027979,0,0.284463,0.0001
19.28612,12.76471,0.15,0.86575,0.000268,0.86575,0.000004,0.284479,0.0001
19.29612,12.76621,0.15,1.016126,-0.000054,1.016126,0.000004,0.284417,0.0001
19.30612,12.76771,0.15,1.059153,0.000156,1.059153,0.000006,0.284405,0.0001
19.31612,12.76921,0.15,1.031363,0.000268,1.031363,0.000008,0.284439,0.0001
19.32612,12.77071,0.15,1.667838,-0.000054,1.667838,0.000006,0.284727,0.0001
19.33612,12.7722,0.15,0.988146,0.000156,0.988146,0.000004,0.285416,0.0001
19.34612,12.7737,0.15,0.816447,0.000268,0.816447,0.000004,0.285948,0.0001
19.35612,12.7752,0.15,0.94049,-0.000054,0.94049,0.000003,0.286358,0.0001
19.36612,12.7767,0.15,0.946192,0.000156,0.946192,0.000002,0.286721,0.0001
19.37612,12.7782,0.15,0.931628,0.000268,0.931627,-0.000001,0.287022,0.0001
19.38612,12.7797,0.15,0.933521,-0.000054,0.933521,-0.000003,0.287257,0.0001
19.39612,12.7812,0.15,0.935617,0.000156,0.935617,-0.000005,0.287428,0.0001
19.40612,12.7827,0.15,0.935431,0.000268,0.935431,-0.000003,0.287536,0.0001
19.41612,12.7842,0.15,0.935577,-0.000054,0.935577,-0.000003,0.28758,0.0001
19.42612,12.7857,0.15,0.935448,0.000156,0.935448,-0.000002,0.287561,0.0001
19.43612,12.7872,0.15,0.935533,0.000268,0.935533,0,0.28748,0.0001
19.44612,12.7887,0.15,0.934972,-0.000054,0.934972,0.000002,0.287335,0.0001
19.45612,12.79019,0.15,0.935185,0.000156,0.935185,0.000005,0.287126,0.0001
19.46612,12.79169,0.15,0.934668,0.000268,0.934668,0.000007,0.286853,0.0001
19.47612,12.79319,0.15,0.934086,-0.000054,0.934086,0.000008,0.286517,0.0001
19.48612,12.79469,0.15,0.933345,0.000156,0.933345,0.000008,0.286115,0.0001
19.49612,12.79619,0.15,0.9323,0.000268,0.932299,0.000004,0.285647,0.0001
19.50612,12.79769,0.15,0.931142,-0.000054,0.931142,0.000001,0.285112,0.0001
19.51612,12.79919,0.15,0.929985,0.000156,0.929985,0,0.284509,0.0001
19.52612,12.80069,0.15,1.673646,0.000268,1.673646,-0.000002,0.284294,0.0001
19.53612,12.80219,0.15,1.000714,-0.000054,1.000714,-0.000005,0.284429,0.0001
19.54612,12.80369,0.15,0.953896,0.000156,0.953896,-0.000008,0.284497,0.0001
19.55612,12.80519,0.15,0.899068,0.000268,0.899068,-0.00001,0.284454,0.0001
19.56612,12.80669,0.15,1.06448,-0.000054,1.06448,-0.000012,0.284402,0.0001
19.57612,12.80818,0.15,1.044913,0.000156,1.044913,-0.000011,0.284413,0.0001
19.58612,12.80968,0.15,1.027327,0.000268,1.027327,-0.00001,0.284456,0.0001
19.59612,12.81118,0.15,0.860753,-0.000054,0.860753,-0.000007,0.284484,0.0001
19.60612,12.81268,0.15,1.00481,0.000156,1.00481,-0.000003,0.284419,0.0001
19.61612,12.81418,0.15,1.062423,0.000268,1.062423,0,0.284402,0.0001
19.62612,12.81568,0.15,1.032289,-0.000054,1.032289,0.000003,0.284433,0.0001
19.63612,12.81718,0.15,0.994781,0.000156,0.994781,0.000004,0.284485,0.0001
19.64612,12.81868,0.15,0.909034,0.000268,0.909034,0.000006,0.284447,0.0001
19.65612,12.82018,0.15,1.059941,-0.000054,1.059941,0.000007,0.284401,0.0001
19.66611,12.82168,0.15,1.044124,0.000156,1.044124,0.000007,0.284415,0.0001
19.67612,12.82318,0.15,1.027985,0.000268,1.027985,0.000008,0.284462,0.0001
19.68612,12.82468,0.15,0.866862,-0.000054,0.866862,0.000007,0.284475,0.0001
19.69612,12.82617,0.15,1.018646,0.000156,1.018646,0.000007,0.284414,0.0001
19.70612,12.82767,0.15,1.05846,0.000268,1.05846,0.000006,0.284403,0.0001
19.71612,12.82917,0.15,1.031122,-0.000054,1.031122,0.000003,0.284438,0.0001
19.72612,12.83067,0.15,0.955304,0.000156,0.955304,-0.000001,0.284484,0.0001
19.73612,12.83217,0.15,0.935219,0.000268,0.935219,-0.000005,0.284438,0.0001
19.74612,12.83367,0.15,1.061034,-0.000054,1.061034,-0.000007,0.2844,0.0001
19.75612,12.83517,0.15,1.040859,0.000156,1.040859,-0.000007,0.284419,0.0001
19.76612,12.83667,0.15,1.028274,0.000268,1.028274,-0.000008,0.284469,0.0001
19.77612,12.83817,0.15,0.873442,-0.000054,0.873442,-0.000009,0.284467,0.0001
19.78612,12.83967,0.15,1.091593,0.000156,1.091593,-0.000007,0.284422,0.0001
19.79612,12.84117,0.15,2.564784,0.000268,2.564784,-0.000004,0.286161,0.0001
19.80612,12.84267,0.15,0.349634,-0.000054,-0.349634,0,0.287736,0.0001
19.81612,12.84416,0.15,0.433168,0.000156,0.433168,0.000001,0.288238,0.0001
19.82612,12.84566,0.15,0.785466,0.000268,0.785466,0.000001,0.288421,0.0001
19.83612,12.84716,0.15,0.673611,-0.000054,0.673611,0.000004,0.288352,0.0001
19.84612,12.84866,0.15,0.622096,0.000156,0.622096,0.000006,0.287932,0.0001
19.85612,12.85016,0.15,0.54469,0.000268,0.54469,0.000007,0.287112,0.0001
19.86612,12.85166,0.15,0.26056,-0.000054,0.26056,0.000011,0.285732,0.0001
19.87612,12.85316,0.15,3.02241,0.000156,3.02241,0.000011,0.284013,0.0001
19.88612,12.85466,0.15,1.835039,0.000268,1.835039,0.000011,0.284255,0.0001
19.89612,12.85616,0.15,0.598035,-0.000054,0.598035,0.000011,0.284516,0.0001
19.90612,12.85766,0.15,0.838208,0.000156,0.838208,0.000005,0.284494,0.0001
19.91611,12.85916,0.15,1.044464,0.000268,1.044464,0.000003,0.284413,0.0001
19.92612,12.86066,0.15,1.060473,-0.000054,1.060473,-0.000002,0.2844,0.0001
19.93612,12.86215,0.15,1.027699,0.000156,1.027699,-0.000006,0.284428,0.0001
19.94612,12.86365,0.15,1.029395,0.000268,1.029395,-0.000008,0.284483,0.0001
19.95612,12.86515,0.15,0.887325,-0.000054,0.887325,-0.000009,0.284453,0.0001
19.96612,12.86665,0.15,1.058837,0.000156,1.058837,-0.00001,0.284401,0.0001
19.97612,12.86815,0.15,1.046909,0.000268,1.046909,-0.000009,0.284411,0.0001
19.98611,12.86965,0.15,1.027806,-0.000054,1.027806,-0.000009,0.284455,0.0001
19.99612,12.87115,0.15,0.861417,0.000156,0.861417,-0.000007,0.284481,0.0001
20.00612,12.87265,0.15,1.007066,0.000268,1.007066,-0.000007,0.284417,0.0001
20.01612,12.87415,0.15,1.061718,-0.000054,1.061718,-0.000004,0.284401,0.0001
20.02612,12.87565,0.15,1.032129,0.000156,1.032129,-0.000002,0.284433,0.0001
20.03612,12.87715,0.15,0.988706,0.000268,0.988706,-0.000001,0.284483,0.0001
20.04612,12.87865,0.15,0.912956,-0.000054,0.912956,-0.000001,0.284444,0.0001
20.05611,12.88015,0.15,1.060167,0.000156,1.060167,0,0.2844,0.0001
20.06612,12.88164,0.15,1.043648,0.000268,1.043648,0.000002,0.284415,0.0001
20.07612,12.88314,0.15,1.028131,-0.000054,1.028131,0.000006,0.284462,0.0001
20.08612,12.88464,0.15,0.867734,0.000156,0.867734,0.000007,0.284473,0.0001
20.09612,12.88614,0.15,2.309582,0.000268,2.309582,0.000009,0.285054,0.0001
20.10612,12.88764,0.15,0.941209,-0.000054,0.941209,0.000007,0.286352,0.0001
20.11612,12.88914,0.15,0.714747,0.000156,0.714747,0.000007,0.287373,0.0001
20.12612,12.89064,0.15,0.938811,0.000268,0.938811,0.000007,0.288226,0.0001
20.13612,12.89214,0.15,0.940999,-0.000054,0.940999,0.000005,0.289032,0.0001
20.14612,12.89364,0.15,0.916978,0.000156,0.916978,0.000003,0.289767,0.0001
20.15612,12.89514,0.15,0.922468,0.000268,0.922468,0.000002,0.290422,0.0001
20.16611,12.89664,0.15,0.926849,-0.000054,0.926849,0.000001,0.291003,0.0001
20.17612,12.89814,0.15,0.927278,0.000156,0.927278,-0.000001,0.291513,0.0001
20.18612,12.89963,0.15,0.928356,0.000268,0.928356,-0.000001,0.291952,0.0001
20.19612,12.90113,0.15,0.929143,-0.000054,0.929143,-0.000002,0.292321,0.0001
20.20612,12.90263,0.15,0.929982,0.000156,0.929982,-0.000004,0.292622,0.0001
20.21612,12.90413,0.15,0.930702,0.000268,0.930702,-0.000006,0.292854,0.0001
20.22612,12.90563,0.15,0.930797,-0.000054,0.930797,-0.000007,0.293018,0.0001
20.23611,12.90713,0.15,0.931166,0.000156,0.931166,-0.000008,0.293114,0.0001
20.24612,12.90863,0.15,0.93131,0.000268,0.93131,-0.000008,0.293143,0.0001
20.25612,12.91013,0.15,0.931304,-0.000054,0.931304,-0.000005,0.293104,0.0001
20.26612,12.91163,0.15,0.931234,0.000156,0.931234,-0.000001,0.292998,0.0001
20.27612,12.91313,0.15,0.931047,0.000268,0.931047,0.000001,0.292824,0.0001
20.28612,12.91463,0.15,0.930523,-0.000054,0.930523,0.000001,0.292584,0.0001
20.29612,12.91613,0.15,0.929669,0.000156,0.929669,0.000001,0.292274,0.0001
20.30611,12.91762,0.15,0.929643,0.000268,0.929643,0.000004,0.291896,0.0001
20.31612,12.91912,0.15,0.928733,-0.000054,0.928733,0.000004,0.291448,0.0001
20.32612,12.92062,0.15,0.927536,0.000156,0.927536,0.000003,0.290929,0.0001
20.33612,12.92212,0.15,0.926539,0.000268,0.926539,0.000002,0.290339,0.0001
20.34612,12.92362,0.15,0.924843,-0.000054,0.924843,0.000001,0.289676,0.0001
20.35612,12.92512,0.15,0.922705,0.000156,0.922705,0.000002,0.288939,0.0001
20.36612,12.92662,0.15,0.920536,0.000268,0.920536,0.000003,0.288124,0.0001
20.37611,12.92812,0.15,0.917747,-0.000054,0.917747,0.000005,0.28723,0.0001
20.38612,12.92962,0.15,0.99432,0.000156,0.99432,0.000002,0.286272,0.0001
20.39612,12.93112,0.15,2.562202,0.000268,2.562202,0.000003,0.28659,0.0001
20.40612,12.93262,0.15,0.641323,-0.000054,0.641323,0.000002,0.28743,0.0001
20.41611,12.93412,0.15,0.778813,0.000156,0.778813,-0.000001,0.28788,0.0001
20.42612,12.93561,0.15,0.993508,0.000268,0.993508,-0.000004,0.288241,0.0001
20.43612,12.93711,0.15,0.949714,-0.000054,0.949714,-0.000007,0.288584,0.0001
20.44611,12.93861,0.15,0.930162,0.000156,0.930162,-0.000009,0.288864,0.0001
20.45612,12.94011,0.15,0.938524,0.000268,0.938524,-0.00001,0.289079,0.0001
20.46612,12.94161,0.15,0.940027,-0.000054,0.940027,-0.000007,0.289236,0.0001
20.47612,12.94311,0.15,0.939274,0.000156,0.939274,-0.000004,0.289333,0.0001
20.48611,12.94461,0.15,0.939247,0.000268,0.939247,-0.000004,0.28937,0.0001
20.49612,12.94611,0.15,0.939506,-0.000054,0.939506,-0.000001,0.289348,0.0001
20.50612,12.94761,0.15,0.940555,0.000156,0.940555,0.000003,0.289266,0.0001
20.51612,12.94911,0.15,0.93866,0.000268,0.93866,0.000004,0.289125,0.0001
20.52612,12.95061,0.15,0.939058,-0.000054,0.939058,0.000006,0.288925,0.0001
20.53612,12.95211,0.15,0.938871,0.000156,0.938871,0.000005,0.288664,0.0001
20.54612,12.9536,0.15,0.938581,0.000268,0.938581,0.000005,0.288343,0.0001
20.55611,12.9551,0.15,0.937747,-0.000054,0.937747,0.000005,0.287962,0.0001
20.56612,12.9566,0.15,0.937275,0.000156,0.937275,0.000004,0.287519,0.0001
20.57612,12.9581,0.15,0.93659,0.000268,0.93659,0.000002,0.287014,0.0001
20.58612,12.9596,0.15,0.935424,-0.000054,0.935424,0.000002,0.286447,0.0001
20.59612,12.9611,0.15,0.93457,0.000156,0.93457,0.000002,0.285816,0.0001
20.60612,12.9626,0.15,0.9332,0.000268,0.9332,0.000002,0.285121,0.0001
20.61612,12.9641,0.15,1.23161,-0.000054,1.23161,0.000003,0.284424,0.0001
20.62611,12.9656,0.15,1.578599,0.000156,1.578599,0.000001,0.284323,0.0001
20.63612,12.9671,0.15,0.908143,0.000268,0.908143,-0.000001,0.284425,0.0001
20.64612,12.9686,0.15,0.983164,-0.000054,0.983164,-0.000003,0.284438,0.0001
20.65612,12.9701,0.15,1.054299,0.000156,1.054299,-0.000001,0.284478,0.0001
20.66611,12.97159,0.15,0.885147,0.000268,0.885147,0,0.28446,0.0001
20.67612,12.97309,0.15,1.046699,-0.000054,1.046699,-0.000002,0.284407,0.0001
20.68612,12.97459,0.15,1.049595,0.000156,1.049595,-0.000004,0.284412,0.0001
20.69611,12.97609,0.15,1.028896,0.000268,1.028896,-0.000002,0.284454,0.0001
20.70612,12.97759,0.15,0.863529,-0.000054,0.863529,-0.000003,0.284488,0.0001
20.71612,12.97909,0.15,0.996176,0.000156,0.996176,-0.000001,0.284424,0.0001
20.72612,12.98059,0.15,1.063673,0.000268,1.063673,-0.000002,0.284403,0.0001
20.73611,12.98209,0.15,1.03313,-0.000054,1.03313,-0.000003,0.284432,0.0001
20.74612,12.98359,0.15,1.014735,0.000156,1.014735,-0.000003,0.284487,0.0001
20.75612,12.98509,0.15,0.895709,0.000268,0.895709,-0.000001,0.284453,0.0001
20.76611,12.98659,0.15,1.059366,-0.000054,1.059366,-0.000001,0.284404,0.0001
20.77612,12.98809,0.15,1.045766,0.000156,1.045766,0.000001,0.284416,0.0001
20.78612,12.98958,0.15,1.027927,0.000268,1.027927,0.000003,0.284461,0.0001
20.79612,12.99108,0.15,0.863508,-0.000054,0.863508,0.000005,0.284481,0.0001
20.80611,12.99258,0.15,1.011705,0.000156,1.011705,0.000008,0.284418,0.0001
20.81612,12.99408,0.15,1.060517,0.000268,1.060517,0.000008,0.284405,0.0001
20.82612,12.99558,0.15,1.031602,-0.000054,1.031602,0.000007,0.284437,0.0001
20.83611,12.99708,0.15,0.975121,0.000156,0.975121,0.000004,0.284486,0.0001
20.84612,12.99858,0.15,0.921955,0.000268,0.921955,0.000002,0.284445,0.0001
20.85612,13.00008,0.15,1.060548,-0.000054,1.060548,-0.000002,0.284403,0.0001
20.86612,13.00158,0.15,1.042516,0.000156,1.042516,-0.000004,0.284419,0.0001
20.87611,13.00308,0.15,1.028259,0.000268,1.028259,-0.000007,0.284468,0.0001
20.88612,13.00458,0.15,0.87006,-0.000054,0.87006,-0.000009,0.284473,0.0001
20.89612,13.00608,0.15,1.025424,0.000156,1.025424,-0.000009,0.284413,0.0001
20.90612,13.00758,0.15,1.056571,0.000268,1.056571,-0.000009,0.284406,0.0001
20.91611,13.00907,0.15,1.030532,-0.000054,1.030532,-0.000009,0.284442,0.0001
20.92612,13.01057,0.15,0.935597,0.000156,0.935597,-0.000008,0.284486,0.0001
20.93612,13.01207,0.15,0.948252,0.000268,0.948252,-0.000007,0.284436,0.0001
20.94611,13.01357,0.15,1.061686,-0.000054,1.061686,-0.000005,0.284402,0.0001
20.95612,13.01507,0.15,1.039147,0.000156,1.039147,-0.000002,0.284423,0.0001
20.96612,13.01657,0.15,1.028516,0.000268,1.028516,0.000003,0.284474,0.0001
20.97612,13.01807,0.15,0.876622,-0.000054,0.876622,0.000005,0.284465,0.0001
20.98611,13.01957,0.15,1.03895,0.000156,1.03895,0.000006,0.284409,0.0001
20.99612,13.02107,0.15,1.052762,0.000268,1.052762,0.000007,0.284408,0.0001
21.00612,13.02257,0.15,1.029377,-0.000054,1.029377,0.00001,0.284448,0.0001
21.01611,13.02407,0.15,0.896058,0.000156,0.896058,0.000012,0.284486,0.0001
21.02612,13.02557,0.15,0.974579,0.000268,0.974579,0.000012,0.284428,0.0001
21.03612,13.02706,0.15,1.062699,-0.000054,1.062699,0.000009,0.284401,0.0001
21.04612,13.02856,0.15,1.035837,0.000156,1.035837,0.000008,0.284427,0.0001
21.05611,13.03006,0.15,1.028828,0.000268,1.028828,0.000004,0.284482,0.0001
21.06612,13.03156,0.15,0.883222,-0.000054,0.883222,0.000001,0.284458,0.0001
21.07612,13.03306,0.15,1.052596,0.000156,1.052596,0,0.284404,0.0001
21.08611,13.03456,0.15,1.04875,0.000268,1.04875,-0.000002,0.284411,0.0001
21.09612,13.03606,0.15,3.04082,-0.000054,3.04082,-0.000005,0.286426,0.0001
21.10612,13.03756,0.15,0.621494,0.000156,-0.621494,-0.000008,0.288376,0.0001
21.11612,13.03906,0.15,0.308324,0.000268,0.308324,-0.000009,0.289009,0.0001
21.12611,13.04056,0.15,0.799247,-0.000054,0.799247,-0.000009,0.289283,0.0001
21.13612,13.04206,0.15,0.672668,0.000156,0.672668,-0.000006,0.289317,0.0001
21.14612,13.04356,0.15,0.622108,0.000268,0.622108,-0.000004,0.288998,0.0001
21.15611,13.04505,0.15,0.570308,-0.000054,0.570308,0.000001,0.288289,0.0001
21.16611,13.04655,0.15,0.358536,0.000156,0.358536,0.000003,0.287073,0.0001
21.17612,13.04805,0.15,0.69125,0.000268,-0.69125,0.000002,0.284858,0.0001
21.18612,13.04955,0.15,4.035498,-0.000054,4.035498,0.000003,0.283953,0.0001
21.19611,13.05105,0.15,0.686176,0.000156,0.686176,0.000003,0.284485,0.0001
21.20612,13.05255,0.15,0.6655,0.000268,0.6655,0.000003,0.284475,0.0001
21.21612,13.05405,0.15,1.126715,-0.000054,1.126715,0.000004,0.284394,0.0001
21.22612,13.05555,0.15,1.064775,0.000156,1.064775,0.000005,0.28443,0.0001
21.23611,13.05705,0.15,0.956191,0.000268,0.956191,0.000005,0.284486,0.0001
21.24612,13.05855,0.15,0.923968,-0.000054,0.923968,0.000002,0.284441,0.0001
21.25612,13.06005,0.15,1.062525,0.000156,1.062525,-0.000002,0.2844,0.0001
21.26611,13.06155,0.15,1.042032,0.000268,1.042032,-0.000005,0.284417,0.0001
21.27612,13.06304,0.15,1.027944,-0.000054,1.027944,-0.000003,0.284466,0.0001
21.28612,13.06454,0.15,0.871163,0.000156,0.871163,-0.000004,0.284469,0.0001
21.29612,13.06604,0.15,1.027659,0.000268,1.027659,-0.000005,0.28441,0.0001
21.30611,13.06754,0.15,1.055839,-0.000054,1.055839,-0.000005,0.284404,0.0001
21.31612,13.06904,0.15,1.030352,0.000156,1.030352,-0.000006,0.284441,0.0001
21.32612,13.07054,0.15,0.929229,0.000268,0.929229,-0.000003,0.284484,0.0001
21.33611,13.07204,0.15,0.952532,-0.000054,0.952532,0,0.284433,0.0001
21.34612,13.07354,0.15,1.061828,0.000156,1.061828,0.000003,0.2844,0.0001
21.35612,13.07504,0.15,1.038662,0.000268,1.038662,0.000005,0.284421,0.0001
21.36612,13.07654,0.15,1.028518,-0.000054,1.028518,0.000006,0.284473,0.0001
21.37611,13.07804,0.15,0.877627,0.000156,0.877627,0.000008,0.284462,0.0001
21.38612,13.07954,0.15,1.231177,0.000268,1.231177,0.000006,0.284447,0.0001
21.39612,13.08103,0.15,2.366117,-0.000054,2.366117,0.000006,0.285714,0.0001
21.40611,13.08253,0.15,0.561779,0.000156,0.561779,0.000003,0.287348,0.0001
21.41611,13.08403,0.15,0.749701,0.000268,0.749701,0.000002,0.288549,0.0001
21.42612,13.08553,0.15,0.953501,-0.000054,0.953501,0.000002,0.289627,0.0001
21.43612,13.08703,0.15,0.911902,0.000156,0.911902,0.000003,0.290648,0.0001
